y_true,y_pred,y_pred_proba
0,0,0.009077219
0,1,0.8971641
0,0,0.07677486
0,0,0.30595762
0,0,0.0049675712
0,1,0.7166192
0,0,0.48220378
0,0,0.09874146
0,0,0.018920364
1,0,0.46894437
0,0,0.25445855
0,0,0.008587215
0,0,0.2415336
1,1,0.7011211
0,0,0.0717426
0,0,0.02853692
0,0,0.0109678395
0,1,0.6467509
0,0,0.19762808
0,0,0.07606467
1,1,0.67205167
0,0,0.41584054
0,0,0.008566402
0,0,0.013673121
0,0,0.086371705
0,0,0.26739642
1,0,0.3724815
1,1,0.6678782
0,0,0.019668546
1,1,0.72609365
0,0,0.39112023
0,0,0.39816323
0,0,0.0053188535
0,0,0.00932382
1,1,0.83467597
0,0,0.15378892
1,0,0.4767042
0,0,0.0028520229
1,1,0.8865631
1,0,0.11678866
0,0,0.005333541
0,1,0.8991811
0,1,0.66958284
0,0,0.10558369
0,0,0.044651326
1,1,0.6966282
0,1,0.6455397
0,0,0.13954473
0,0,0.006821829
1,0,0.13553138
0,0,0.010724735
1,1,0.8395197
0,0,0.12561233
0,0,0.26195657
0,0,0.25181958
1,1,0.55756384
0,0,0.069504224
0,0,0.044871982
0,0,0.02000533
0,0,0.0067559336
0,0,0.0039381594
1,0,0.008999949
0,0,0.20043823
0,0,0.1879694
1,0,0.29736418
1,0,0.4708592
1,0,0.12606291
1,0,0.18683541
1,0,0.21880676
1,1,0.8727881
0,0,0.001978162
0,0,0.004982024
1,0,0.42715994
0,0,0.05369719
0,0,0.072209544
0,0,0.1339666
0,0,0.0219371
1,1,0.5399571
0,0,0.10920658
0,0,0.007119864
0,0,0.028042592
0,0,0.005281031
1,0,0.19716533
1,1,0.8319194
0,0,0.023951069
0,0,0.29166663
0,1,0.7477127
1,1,0.8399588
1,0,0.40372613
0,0,0.0377857
1,1,0.5222809
0,0,0.4368258
0,0,0.0091005815
1,1,0.5240693
1,1,0.5570114
0,0,0.007791779
0,1,0.51717246
0,0,0.0061005047
1,1,0.8485464
0,0,0.18428512
1,1,0.7237198
1,1,0.5307827
0,0,0.3995483
1,0,0.13168105
1,0,0.21284206
0,0,0.0026365158
0,0,0.05287504
0,0,0.016364457
0,0,0.05993148
0,0,0.08955921
0,0,0.024982788
0,1,0.52125126
0,0,0.24948385
0,1,0.5996279
1,1,0.75607145
0,0,0.00989406
1,1,0.5694558
0,0,0.3516808
0,0,0.024753416
0,0,0.015514692
0,0,0.012518315
1,1,0.873845
0,0,0.007748458
0,0,0.017120227
1,1,0.69017035
0,0,0.007381028
1,0,0.2910003
0,0,0.099473886
1,1,0.5797524
0,0,0.10745847
1,0,0.23196337
1,0,0.47468764
0,0,0.313543
0,0,0.10176832
0,0,0.017427005
0,0,0.35332116
0,0,0.007961087
0,0,0.070850596
0,0,0.005899989
1,1,0.7621015
0,0,0.0646116
0,0,0.025421087
0,0,0.49375725
0,0,0.024580399
0,0,0.0053221975
0,0,0.0650862
0,0,0.0753428
1,0,0.29761288
0,0,0.304889
0,1,0.53073746
0,0,0.011602879
0,0,0.4936271
0,0,0.08114058
0,0,0.3635837
1,1,0.85382813
0,0,0.37284738
0,1,0.516587
1,0,0.3077347
1,1,0.57105803
1,1,0.5137014
0,0,0.037628014
0,0,0.048245937
0,0,0.0020470931
0,0,0.0031236443
0,0,0.027462047
1,0,0.10835465
0,0,0.02639397
1,0,0.15838274
0,0,0.03950295
0,0,0.18366693
0,0,0.44327506
1,1,0.9476898
0,0,0.08813569
1,0,0.3943239
0,1,0.51241016
0,0,0.31813505
0,0,0.0061131525
0,0,0.014965941
0,0,0.36275533
0,0,0.074130476
1,1,0.5426027
0,0,0.16112244
1,1,0.7984277
1,0,0.33005604
0,0,0.0020226182
0,0,0.22529672
0,0,0.07914121
1,0,0.4354453
0,0,0.10719227
0,0,0.01221992
0,0,0.120235324
0,0,0.35094008
1,1,0.6394535
0,0,0.0068986746
0,0,0.42710376
0,0,0.3396996
0,1,0.5234351
0,0,0.21068282
0,0,0.3525668
0,0,0.2530248
0,0,0.29573634
0,0,0.004989757
0,0,0.025988076
0,0,0.063893266
0,0,0.13232009
0,0,0.09778386
0,0,0.036227513
0,0,0.10573046
0,1,0.6251753
0,0,0.017805208
1,0,0.15505938
0,1,0.66512495
1,0,0.1425339
0,0,0.0053387494
0,0,0.01168961
0,0,0.41573432
0,0,0.020965131
0,0,0.46636385
1,1,0.58861995
1,0,0.053215448
0,0,0.11548461
0,0,0.07510633
0,0,0.39973664
0,0,0.024596317
0,1,0.717991
0,0,0.071079746
0,0,0.0038774312
0,0,0.07384538
1,1,0.73427767
0,1,0.6299058
0,0,0.06736156
1,1,0.51880556
0,0,0.28209695
0,0,0.016516406
1,1,0.89107335
1,1,0.8039461
1,0,0.24622893
0,0,0.27160153
0,0,0.23724255
0,0,0.491983
1,1,0.80924386
1,1,0.58428174
0,0,0.06546215
0,0,0.08582668
1,1,0.7704973
1,1,0.7710506
1,1,0.57685304
0,0,0.034659848
0,0,0.014387832
0,0,0.4902424
0,0,0.009977087
0,0,0.028005216
0,0,0.04072107
0,0,0.025905995
1,0,0.3477792
0,0,0.005232437
0,0,0.07192328
0,0,0.13815936
0,0,0.17760386
0,1,0.6144564
0,0,0.31712356
0,0,0.09207584
0,0,0.0038191446
0,0,0.06781815
1,1,0.67992795
1,0,0.05023047
1,1,0.52525365
0,0,0.008805975
0,0,0.30724564
0,1,0.6011262
0,0,0.49877664
0,0,0.0032030954
0,0,0.32396695
0,0,0.15613352
0,0,0.00785061
0,1,0.6283163
1,1,0.8553976
0,1,0.50138766
1,1,0.85681504
0,0,0.11503307
0,0,0.4183501
0,0,0.08703421
0,0,0.40372187
0,0,0.02900149
0,1,0.56057835
1,1,0.6958867
1,0,0.21233496
0,0,0.02096182
1,1,0.5954397
0,0,0.014413381
0,0,0.45656583
0,0,0.102497295
0,0,0.008591032
0,0,0.052007865
0,0,0.050814673
0,0,0.30602017
0,0,0.47992954
1,0,0.032026853
0,0,0.018349722
0,0,0.06270792
0,0,0.0027453066
1,0,0.09724596
0,1,0.58930886
0,0,0.030778458
1,1,0.7994052
0,0,0.24135664
0,0,0.10925599
0,0,0.10473798
0,0,0.13293202
0,0,0.07887858
0,1,0.65488356
0,0,0.48427603
0,0,0.09605347
0,0,0.07015583
0,0,0.043896932
0,0,0.024361497
0,0,0.10099918
0,0,0.09328606
1,1,0.5583126
1,1,0.69864327
0,0,0.35772908
0,0,0.47229803
1,1,0.65116894
0,0,0.070324436
0,0,0.28662395
0,0,0.029222481
1,0,0.13752271
0,1,0.5561151
0,0,0.029714046
0,0,0.02938806
0,0,0.2051948
1,0,0.06748096
0,0,0.02233011
0,0,0.051957786
0,0,0.0026646776
0,0,0.01275735
1,1,0.5217557
0,0,0.12377392
0,0,0.0069054076
0,0,0.008266984
0,0,0.004096961
1,1,0.9117838
0,0,0.10132363
1,0,0.33626068
1,1,0.9053573
1,0,0.085038945
0,0,0.008888175
1,0,0.29503047
0,0,0.14709798
1,0,0.4811505
0,0,0.09130659
1,0,0.086707786
0,0,0.14124228
0,0,0.16747494
0,0,0.0015444556
0,0,0.19954403
0,0,0.25933403
0,0,0.49345973
0,0,0.022715978
1,1,0.7436132
1,1,0.8332329
0,0,0.022686886
0,0,0.11423629
0,0,0.106057726
0,0,0.119398415
1,0,0.3341602
0,0,0.25688243
0,0,0.09459462
0,0,0.016259467
0,0,0.45932406
1,1,0.72115046
0,1,0.7704174
0,0,0.2833522
0,0,0.49710754
1,0,0.20124044
0,0,0.09701175
0,0,0.09581691
0,0,0.16159892
1,0,0.077093825
0,0,0.010715876
0,0,0.10990004
0,0,0.4134417
0,0,0.009117384
0,1,0.7290875
1,0,0.17355147
0,0,0.32245624
1,0,0.29109153
1,1,0.56436074
0,0,0.014112021
1,1,0.7948439
0,0,0.015310416
0,0,0.10077941
0,1,0.6354975
0,0,0.015903287
0,0,0.08833847
0,0,0.029243711
0,0,0.010882369
0,0,0.06607392
0,0,0.0045818994
1,1,0.6029599
0,0,0.010746431
0,0,0.36245343
0,0,0.076425485
0,0,0.23087503
0,0,0.019957988
0,0,0.17613417
1,0,0.02021003
0,0,0.3064525
1,1,0.800335
0,0,0.035699423
1,0,0.187878
1,1,0.5350225
1,1,0.53756315
1,0,0.38901106
0,0,0.03487353
0,0,0.14115436
0,0,0.4171802
1,1,0.85366017
1,0,0.018253906
1,0,0.45312437
0,0,0.09625685
0,0,0.051968478
0,0,0.401156
1,0,0.13250121
0,0,0.017435059
0,0,0.38250726
0,0,0.44460434
0,0,0.4833029
0,0,0.0042194007
0,0,0.0045560356
0,0,0.007812407
0,0,0.25167167
0,0,0.05736157
0,0,0.06561982
0,0,0.081635326
1,1,0.8611777
0,0,0.10134805
0,0,0.045205362
0,0,0.11534109
0,0,0.12466031
0,0,0.24246219
1,0,0.40409884
0,0,0.065419525
0,0,0.20398282
1,0,0.14275704
0,0,0.27092198
0,0,0.07688202
0,0,0.096607886
0,0,0.3092944
0,0,0.46318257
0,1,0.73367375
0,0,0.077204145
0,0,0.1370768
0,0,0.100193664
0,1,0.83984375
0,0,0.0021003096
1,0,0.46194372
0,0,0.011659312
0,0,0.008795547
1,0,0.34914148
0,0,0.0057338965
1,0,0.09723579
0,0,0.3213471
0,0,0.006483218
0,0,0.0024072714
0,0,0.1065269
0,0,0.061829127
0,0,0.25694686
0,0,0.0393287
0,0,0.018499043
1,0,0.15620038
0,0,0.08468396
0,0,0.046446286
0,0,0.14099728
0,0,0.06461343
0,0,0.001716295
0,0,0.13262002
0,0,0.40545467
1,0,0.36874
1,0,0.3028674
0,1,0.6416877
0,0,0.357429
0,0,0.0025672158
1,0,0.23431489
0,1,0.69563174
0,0,0.0054095467
0,0,0.008412381
0,0,0.0052984906
1,1,0.72767144
0,0,0.28941545
0,0,0.4151887
0,1,0.54458684
0,0,0.098001145
0,1,0.6020088
0,0,0.008750264
0,1,0.76525825
0,0,0.23132038
1,0,0.25992468
0,0,0.01122709
0,1,0.57997704
0,0,0.040229473
0,0,0.28048593
0,0,0.44509697
0,0,0.0021672433
0,0,0.060846526
0,0,0.020756422
0,0,0.036740478
0,0,0.017887775
1,0,0.39722842
0,0,0.018832056
1,1,0.856753
1,0,0.05953887
0,0,0.076103605
0,0,0.04250641
1,0,0.31106064
0,0,0.11693909
0,0,0.025141684
0,0,0.22106965
0,0,0.3991295
0,0,0.14409538
0,0,0.15071766
0,0,0.18414605
0,0,0.123985425
1,0,0.4890567
1,0,0.05035692
1,0,0.4284785
0,0,0.13005388
0,0,0.3909627
0,0,0.23526137
0,0,0.0057978574
0,0,0.441955
0,0,0.02155301
0,0,0.16991556
1,1,0.84898686
1,0,0.06091056
0,0,0.099332675
0,0,0.10192854
0,0,0.0054402915
1,0,0.4976954
1,1,0.50411826
1,0,0.16635698
0,0,0.073365875
1,1,0.8666681
0,0,0.12684143
1,1,0.5925402
0,0,0.050152607
0,0,0.05594195
0,0,0.052289568
0,1,0.5454886
0,0,0.0024558604
1,0,0.038567405
0,0,0.01413938
0,0,0.26071715
0,0,0.113689326
0,0,0.009893606
0,1,0.5983679
1,1,0.7561644
1,1,0.68458885
0,0,0.056499973
0,0,0.49691495
0,0,0.11999711
1,0,0.19169
1,0,0.21481758
0,0,0.05390425
0,0,0.12680352
0,0,0.43458065
1,1,0.9135285
1,1,0.88295895
1,1,0.76155865
1,1,0.6558403
0,0,0.014383931
0,1,0.50422543
1,1,0.6571914
1,1,0.6256341
0,0,0.004959077
1,0,0.42999026
0,0,0.16814743
0,0,0.09460949
0,0,0.006162721
0,0,0.027657367
0,0,0.0048654363
0,1,0.53485245
0,0,0.0048126546
0,0,0.002729893
0,0,0.039952803
0,0,0.043119103
1,1,0.8220992
0,0,0.064567536
0,0,0.016889423
1,0,0.47414416
0,0,0.14355634
0,0,0.49712896
0,0,0.21257308
1,1,0.7108065
1,1,0.7858715
0,0,0.13466148
0,0,0.008503174
0,0,0.017482761
1,0,0.3032896
0,0,0.02191631
0,0,0.10396813
1,1,0.86391896
0,0,0.0043364447
1,1,0.7505959
0,1,0.8805414
0,0,0.019408513
1,0,0.120591335
1,0,0.18344992
0,0,0.095861696
0,0,0.019588433
0,0,0.03706113
0,0,0.11149403
0,0,0.042444468
1,0,0.16633688
0,0,0.03449434
0,0,0.07823598
0,0,0.0052400045
0,0,0.005256223
1,1,0.9590269
1,0,0.36989903
0,0,0.04738261
1,1,0.7474409
1,1,0.5516584
0,0,0.0031269602
0,0,0.0083493525
1,0,0.18803857
0,0,0.008839217
1,1,0.88206255
1,0,0.40532097
0,1,0.8481897
1,1,0.84353745
0,0,0.08674484
1,0,0.2749723
0,0,0.011506685
0,1,0.80641496
0,0,0.12994458
0,0,0.06318935
0,0,0.0054737087
1,0,0.158707
0,0,0.17365362
0,0,0.0069255405
0,0,0.49156946
0,0,0.023163717
0,0,0.044367854
0,0,0.033946764
0,0,0.30492136
0,0,0.19123247
1,1,0.88015395
1,1,0.6483459
1,0,0.074847616
1,0,0.4180915
0,0,0.15951504
1,0,0.08036492
1,1,0.6522658
1,1,0.8683381
